site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_30,2016,5,Raw,0.0763951934451012,5
CA_BYL_BYON_30,2017,5,Raw,-1.1641954196989,5
CA_BYL_BYON_30,2019,5,Raw,2.44914165275144,5
CA_BYL_BYON_30,2020,5,Raw,2.26511173113506,5
CA_BYL_BYON_31,1991,5,Raw,0.680192772476719,5
CA_BYL_BYON_31,1997,5,Raw,-0.449430757736717,5
CA_BYL_BYON_31,1999,5,Raw,1.14893530508339,5
CA_BYL_BYON_31,2003,5,Raw,-1.3790223030289,5
CA_BYL_BYON_31,2004,5,Raw,-3.75089269110277,5
CA_BYL_BYON_31,2005,5,Raw,-7.41374653885898,5
CA_BYL_BYON_31,2007,5,Raw,-3.00448126648274,5
CA_BYL_BYON_31,2013,5,Raw,2.65652091846231,5
CA_BYL_BYON_31,2014,5,Raw,2.04933319945202,5
CA_BYL_BYON_31,2015,5,Raw,-0.29519087156522,5
CA_BYL_BYON_31,2016,5,Raw,-0.979936138804233,5
CA_BYL_BYON_31,2017,5,Raw,-2.08863106055791,5
CA_BYL_BYON_31,2019,5,Raw,2.05889541379023,5
CA_BYL_BYON_31,2020,5,Raw,1.07545004591334,5
CA_BYL_BYON_32,1991,5,Raw,0.615398389299526,5
CA_BYL_BYON_32,1997,5,Raw,0.326360773564955,5
CA_BYL_BYON_32,2003,5,Raw,0.965808672213712,5
CA_BYL_BYON_32,2007,5,Raw,0.0157517386483322,5
CA_BYL_BYON_32,2013,5,Raw,-6.83093337173703,5
CA_BYL_BYON_32,2014,5,Raw,5.71458253543247,5
CA_BYL_BYON_32,2015,5,Raw,-0.25890547803013,5
CA_BYL_BYON_32,2016,5,Raw,-0.212261090008858,5
CA_BYL_BYON_32,2017,5,Raw,-0.223553134430509,5
CA_BYL_BYON_32,2019,5,Raw,2.00921866245591,5
CA_BYL_BYON_32,2020,5,Raw,1.69410540791793,5
CA_BYL_BYON_33,1991,5,Raw,-0.424806098681104,5
CA_BYL_BYON_33,1997,5,Raw,0.251031891953784,5
CA_BYL_BYON_33,1999,5,Raw,0.280852108720045,5
CA_BYL_BYON_33,2003,5,Raw,-1.91077367114136,5
CA_BYL_BYON_33,2005,5,Raw,1.49094772645996,5
CA_BYL_BYON_33,2007,5,Raw,0.739766882743526,5
CA_BYL_BYON_33,2013,5,Raw,-4.28670871165185,5
CA_BYL_BYON_33,2014,5,Raw,2.89612254667304,5
CA_BYL_BYON_33,2015,5,Raw,-0.85893423716582,5
CA_BYL_BYON_33,2016,5,Raw,-0.629409345884112,5
CA_BYL_BYON_33,2017,5,Raw,0.0881027492356964,5
CA_BYL_BYON_33,2019,5,Raw,-3.0057927432657,5
CA_BYL_BYON_33,2020,5,Raw,0.413077621422475,5
CA_BYL_BYON_34,1991,5,Raw,0.30191326417805,5
CA_BYL_BYON_34,1994,5,Raw,1.08766012059205,5
CA_BYL_BYON_34,1997,5,Raw,-0.58675479120947,5
CA_BYL_BYON_34,1999,5,Raw,0.40882055742857,5
CA_BYL_BYON_34,2003,5,Raw,-2.70387492680019,5
CA_BYL_BYON_34,2005,5,Raw,-5.02336739198303,5
CA_BYL_BYON_34,2007,5,Raw,0.386181962360272,5
CA_BYL_BYON_34,2013,5,Raw,-5.06396151968414,5
CA_BYL_BYON_34,2014,5,Raw,3.05278688653739,5
CA_BYL_BYON_34,2015,5,Raw,-0.35349793201469,5
CA_BYL_BYON_34,2016,5,Raw,-0.0507221101515127,5
CA_BYL_BYON_34,2017,5,Raw,0.232987638517117,5
CA_BYL_BYON_34,2019,5,Raw,-2.90281668410035,5
CA_BYL_BYON_34,2020,5,Raw,0.370634240245764,5
CA_BYL_BYON_35,1991,5,Raw,-1.15954656104063,5
CA_BYL_BYON_35,1997,5,Raw,0.211771340645925,5
CA_BYL_BYON_35,1999,5,Raw,0.0655576982759018,5
CA_BYL_BYON_35,2003,5,Raw,0.13162821825864,5
CA_BYL_BYON_35,2005,5,Raw,0.038826923739451,5
CA_BYL_BYON_35,2007,5,Raw,-0.512826998223161,5
CA_BYL_BYON_35,2013,5,Raw,-1.93802479993766,5
CA_BYL_BYON_35,2014,5,Raw,1.73039219778874,5
CA_BYL_BYON_35,2015,5,Raw,-0.147771409820323,5
CA_BYL_BYON_35,2016,5,Raw,-0.232974430829568,5
CA_BYL_BYON_35,2017,5,Raw,-0.155128520965427,5
CA_BYL_BYON_35,2019,5,Raw,0.742421538849035,5
CA_BYL_BYON_35,2020,5,Raw,2.39993848826463,5
CA_BYL_BYON_36,1991,5,Raw,0.0568885199139831,5
CA_BYL_BYON_36,1994,5,Raw,0.964283321000325,5
CA_BYL_BYON_36,1997,5,Raw,0.0608873229870107,5
CA_BYL_BYON_36,1999,5,Raw,-0.428047278891807,5
CA_BYL_BYON_36,2003,5,Raw,-2.09484470654695,5
CA_BYL_BYON_36,2005,5,Raw,0.342201832646073,5
CA_BYL_BYON_36,2007,5,Raw,-1.45207040862555,5
CA_BYL_BYON_36,2013,5,Raw,2.51613289583472,5
CA_BYL_BYON_36,2014,5,Raw,-1.29835802535714,5
CA_BYL_BYON_36,2015,5,Raw,-0.256383391662274,5
CA_BYL_BYON_36,2016,5,Raw,-0.433974622809975,5
CA_BYL_BYON_36,2017,5,Raw,-0.412620872749743,5
CA_BYL_BYON_36,2019,5,Raw,2.60569077021392,5
CA_BYL_BYON_36,2020,5,Raw,0.278222826785691,5
CA_BYL_BYON_37,1991,5,Raw,0.128663213021644,5
CA_BYL_BYON_37,1997,5,Raw,-1.58699822370982,5
CA_BYL_BYON_37,2003,5,Raw,1.26095200850934,5
CA_BYL_BYON_37,2005,5,Raw,-8.3707302340211,5
CA_BYL_BYON_37,2007,5,Raw,-1.91437963165707,5
CA_BYL_BYON_37,2013,5,Raw,-0.246501510256422,5
CA_BYL_BYON_37,2014,5,Raw,-0.747016893948031,5
CA_BYL_BYON_37,2015,5,Raw,-0.642618716557914,5
CA_BYL_BYON_37,2016,5,Raw,-0.122394250411118,5
CA_BYL_BYON_37,2017,5,Raw,-0.350011579451459,5
CA_BYL_BYON_37,2019,5,Raw,2.50567296436381,5
CA_BYL_BYON_37,2020,5,Raw,2.2165939576482,5
CA_BYL_BYON_38,1991,5,Raw,-1.45207009991994,5
CA_BYL_BYON_38,1997,5,Raw,-0.327258996635658,5
CA_BYL_BYON_38,2003,5,Raw,-2.59101642435827,5
CA_BYL_BYON_38,2005,5,Raw,0.228164076100924,5
CA_BYL_BYON_38,2007,5,Raw,0.684742898109006,5
CA_BYL_BYON_38,2013,5,Raw,0.250441148401136,5
CA_BYL_BYON_38,2014,5,Raw,-1.77047279339536,5
CA_BYL_BYON_38,2015,5,Raw,-0.278674565886118,5
CA_BYL_BYON_38,2016,5,Raw,0.0734456168830171,5
CA_BYL_BYON_38,2017,5,Raw,-0.467986739368938,5
CA_BYL_BYON_38,2019,5,Raw,-1.65827658760395,5
CA_BYL_BYON_38,2020,5,Raw,2.44669136757378,5
CA_BYL_BYON_39,1991,5,Raw,-0.858987489910585,5
CA_BYL_BYON_39,1997,5,Raw,-0.380027959960377,5
CA_BYL_BYON_39,2003,5,Raw,-0.834935763439799,5
CA_BYL_BYON_39,2005,5,Raw,0.896571322572561,5
CA_BYL_BYON_39,2007,5,Raw,-4.71701830529792,5
CA_BYL_BYON_39,2013,5,Raw,-2.99064816222539,5
CA_BYL_BYON_39,2014,5,Raw,-0.531893297873446,5
CA_BYL_BYON_39,2015,5,Raw,-0.295288133833935,5
CA_BYL_BYON_39,2016,5,Raw,0.0595044172346216,5
CA_BYL_BYON_39,2017,5,Raw,0.300095948949308,5
CA_BYL_BYON_39,2019,5,Raw,2.48879303660973,5
CA_BYL_BYON_39,2020,5,Raw,2.16077495156428,5
CA_BYL_BYON_4,1991,5,Raw,0.574901263691691,5
CA_BYL_BYON_4,1997,5,Raw,2.03347105720381,5
CA_BYL_BYON_4,2003,5,Raw,0.610217114042761,5
CA_BYL_BYON_4,2007,5,Raw,1.12052918045967,5
CA_BYL_BYON_4,2013,5,Raw,-3.58871312873491,5
CA_BYL_BYON_4,2014,5,Raw,0.0117529242362152,5
CA_BYL_BYON_4,2015,5,Raw,-0.219621214980914,5
CA_BYL_BYON_4,2016,5,Raw,-0.0146476781731949,5
CA_BYL_BYON_4,2017,5,Raw,0.251514123623383,5
CA_BYL_BYON_4,2019,5,Raw,2.38538794487781,5
CA_BYL_BYON_4,2020,5,Raw,-4.73372381692606,5
CA_BYL_BYON_40,1991,5,Raw,-0.487280274533397,5
CA_BYL_BYON_40,1997,5,Raw,-0.913662991905522,5
CA_BYL_BYON_40,2003,5,Raw,0.536811333685195,5
CA_BYL_BYON_40,2005,5,Raw,-1.19288061115578,5
CA_BYL_BYON_40,2007,5,Raw,-0.130425356999734,5
CA_BYL_BYON_40,2013,5,Raw,0.399394994146694,5
CA_BYL_BYON_40,2014,5,Raw,-2.72771986577564,5
CA_BYL_BYON_40,2015,5,Raw,-0.63253310893585,5
CA_BYL_BYON_40,2016,5,Raw,-0.502384600420171,5
CA_BYL_BYON_40,2017,5,Raw,0.259590764272387,5
CA_BYL_BYON_40,2019,5,Raw,0.974778936176087,5
CA_BYL_BYON_40,2020,5,Raw,2.55977655219622,5
CA_BYL_BYON_41,1991,5,Raw,-1.08972688146837,5
CA_BYL_BYON_41,1997,5,Raw,0.187473715882157,5
CA_BYL_BYON_41,2003,5,Raw,-0.375611873333653,5
CA_BYL_BYON_41,2005,5,Raw,0.293829644003365,5
CA_BYL_BYON_41,2007,5,Raw,-1.59875228890474,5
CA_BYL_BYON_41,2013,5,Raw,1.50490990048806,5
CA_BYL_BYON_41,2014,5,Raw,-4.05953861189266,5
CA_BYL_BYON_41,2015,5,Raw,-0.115539147905324,5
CA_BYL_BYON_41,2016,5,Raw,-0.136174535006456,5
CA_BYL_BYON_41,2017,5,Raw,0.217272937008763,5
CA_BYL_BYON_41,2019,5,Raw,0.36521989135265,5
CA_BYL_BYON_41,2020,5,Raw,1.13284213523098,5
CA_BYL_BYON_42,1991,5,Raw,0.169120526419689,5
CA_BYL_BYON_42,1997,5,Raw,-0.744829881537596,5
CA_BYL_BYON_42,1999,5,Raw,-0.17634388272495,5
CA_BYL_BYON_42,2003,5,Raw,-0.216066857924821,5
CA_BYL_BYON_42,2005,5,Raw,-0.0175939148079015,5
CA_BYL_BYON_42,2007,5,Raw,0.912391754553423,5
CA_BYL_BYON_42,2013,5,Raw,-0.825235577035253,5
CA_BYL_BYON_42,2014,5,Raw,-1.44286460920647,5
CA_BYL_BYON_42,2015,5,Raw,-0.911266830506456,5
CA_BYL_BYON_42,2016,5,Raw,-0.380744478669745,5
CA_BYL_BYON_42,2017,5,Raw,-0.0044966786962356,5
CA_BYL_BYON_42,2019,5,Raw,1.66787168663012,5
CA_BYL_BYON_42,2020,5,Raw,1.09249957981201,5
CA_BYL_BYON_43,1991,5,Raw,0.421568875004645,5
CA_BYL_BYON_43,1997,5,Raw,-0.086410433104413,5
CA_BYL_BYON_43,1999,5,Raw,-0.202611883655851,5
CA_BYL_BYON_43,2003,5,Raw,-0.708284588947591,5
CA_BYL_BYON_43,2005,5,Raw,0.106675204228961,5
CA_BYL_BYON_43,2007,5,Raw,-0.00844429831374921,5
CA_BYL_BYON_43,2013,5,Raw,0.468391692135018,5
CA_BYL_BYON_43,2014,5,Raw,-3.89669202493447,5
CA_BYL_BYON_43,2015,5,Raw,-0.663928621304768,5
CA_BYL_BYON_43,2016,5,Raw,-0.65266309380557,5
CA_BYL_BYON_43,2017,5,Raw,0.00573446729654118,5
CA_BYL_BYON_43,2019,5,Raw,1.51315876400379,5
CA_BYL_BYON_43,2020,5,Raw,2.16892580252566,5
CA_BYL_BYON_44,1991,5,Raw,0.147239288205296,5
CA_BYL_BYON_44,1997,5,Raw,-0.677905625349553,5
CA_BYL_BYON_44,1999,5,Raw,-2.42871294878395,5
CA_BYL_BYON_44,2003,5,Raw,-0.283429055024905,5
CA_BYL_BYON_44,2005,5,Raw,0.706308463018596,5
CA_BYL_BYON_44,2007,5,Raw,-0.115026134422173,5
CA_BYL_BYON_44,2013,5,Raw,0.86273560849014,5
CA_BYL_BYON_44,2014,5,Raw,0.0692698777476521,5
CA_BYL_BYON_44,2015,5,Raw,-0.114978359785956,5
CA_BYL_BYON_44,2016,5,Raw,0.226435154483484,5
CA_BYL_BYON_44,2017,5,Raw,-0.493799408402012,5
CA_BYL_BYON_44,2019,5,Raw,2.04244427889893,5
CA_BYL_BYON_44,2020,5,Raw,2.08221258736533,5
CA_BYL_BYON_45,1991,5,Raw,0.611034705294839,5
CA_BYL_BYON_45,1997,5,Raw,-0.432576731497935,5
CA_BYL_BYON_45,1999,5,Raw,0.00455349306678649,5
CA_BYL_BYON_45,2003,5,Raw,0.0930057715673088,5
CA_BYL_BYON_45,2005,5,Raw,0.0861026569346281,5
CA_BYL_BYON_45,2007,5,Raw,2.24555953779032,5
CA_BYL_BYON_45,2013,5,Raw,0.13808371430482,5
CA_BYL_BYON_45,2014,5,Raw,1.97182981113037,5
CA_BYL_BYON_45,2015,5,Raw,-0.041712474923982,5
CA_BYL_BYON_45,2016,5,Raw,0.0585903978015081,5
CA_BYL_BYON_45,2017,5,Raw,-0.473400392744641,5
CA_BYL_BYON_45,2019,5,Raw,0.265376456410329,5
CA_BYL_BYON_45,2020,5,Raw,2.09898241553918,5
CA_BYL_BYON_46,1991,5,Raw,-2.29098574513353,5
CA_BYL_BYON_46,1997,5,Raw,-0.694399382673701,5
CA_BYL_BYON_46,1999,5,Raw,-1.30423995246207,5
CA_BYL_BYON_46,2003,5,Raw,0.0662311657607122,5
CA_BYL_BYON_46,2005,5,Raw,0.256247884682048,5
CA_BYL_BYON_46,2007,5,Raw,-2.06416592734573,5
CA_BYL_BYON_46,2013,5,Raw,-1.14545336640934,5
CA_BYL_BYON_46,2014,5,Raw,4.02056942403532,5
CA_BYL_BYON_46,2015,5,Raw,-0.631602321643086,5
CA_BYL_BYON_46,2016,5,Raw,-0.248468448150827,5
CA_BYL_BYON_46,2017,5,Raw,0.124828930657714,5
CA_BYL_BYON_46,2019,5,Raw,0.261265571154418,5
CA_BYL_BYON_46,2020,5,Raw,-0.0208253975742705,5
CA_BYL_BYON_47,1991,5,Raw,0.0829958552471461,5
CA_BYL_BYON_47,1997,5,Raw,0.864622258734002,5
CA_BYL_BYON_47,1999,5,Raw,-0.0689458495702181,5
CA_BYL_BYON_47,2003,5,Raw,1.08598461669757,5
CA_BYL_BYON_47,2005,5,Raw,0.4422190616793,5
CA_BYL_BYON_47,2007,5,Raw,-0.190173050569884,5
CA_BYL_BYON_47,2013,5,Raw,-3.0125880296594,5
CA_BYL_BYON_47,2014,5,Raw,-2.97328737545726,5
CA_BYL_BYON_47,2015,5,Raw,-0.140480232073174,5
CA_BYL_BYON_47,2016,5,Raw,0.317287869770316,5
CA_BYL_BYON_47,2017,5,Raw,-1.06387055663823,5
CA_BYL_BYON_47,2019,5,Raw,1.64248128504084,5
CA_BYL_BYON_47,2020,5,Raw,1.88464098953719,5
CA_BYL_BYON_48,1991,5,Raw,0.018303792079595,5
CA_BYL_BYON_48,1997,5,Raw,0.226322453812065,5
CA_BYL_BYON_48,1999,5,Raw,0.0570911773071347,5
CA_BYL_BYON_48,2003,5,Raw,0.502735309751947,5
CA_BYL_BYON_48,2005,5,Raw,0.657945438374261,5
CA_BYL_BYON_48,2007,5,Raw,0.758685472784371,5
CA_BYL_BYON_48,2013,5,Raw,-0.554566608979696,5
CA_BYL_BYON_48,2014,5,Raw,-0.640373520525269,5
CA_BYL_BYON_48,2015,5,Raw,-1.22977496630408,5
CA_BYL_BYON_48,2016,5,Raw,-0.7331749794214,5
CA_BYL_BYON_48,2017,5,Raw,-0.225918805128448,5
CA_BYL_BYON_48,2019,5,Raw,2.67021864440954,5
CA_BYL_BYON_49,1991,5,Raw,-0.315946031287778,5
CA_BYL_BYON_49,1997,5,Raw,0.0271694995315322,5
CA_BYL_BYON_49,2003,5,Raw,-0.790968798477839,5
CA_BYL_BYON_49,2005,5,Raw,0.198410657371463,5
CA_BYL_BYON_49,2007,5,Raw,1.25148748617011,5
CA_BYL_BYON_49,2013,5,Raw,-0.965373930740652,5
CA_BYL_BYON_49,2014,5,Raw,-0.696048521524636,5
CA_BYL_BYON_49,2015,5,Raw,-0.0439693767032248,5
CA_BYL_BYON_49,2016,5,Raw,0.0790554260096742,5
CA_BYL_BYON_49,2017,5,Raw,0.243307603770011,5
CA_BYL_BYON_49,2019,5,Raw,2.33076701669514,5
CA_BYL_BYON_5,1991,5,Raw,-2.26501660266619,5
CA_BYL_BYON_5,1997,5,Raw,0.614779301011656,5
CA_BYL_BYON_5,1999,5,Raw,-2.12112986549103,5
CA_BYL_BYON_5,2003,5,Raw,-2.57887003577656,5
CA_BYL_BYON_5,2007,5,Raw,-1.32446722237428,5
CA_BYL_BYON_5,2013,5,Raw,4.92019889712552,5
CA_BYL_BYON_5,2014,5,Raw,-0.0556111829563608,5
CA_BYL_BYON_5,2015,5,Raw,-0.31866105498462,5
CA_BYL_BYON_5,2016,5,Raw,0.242339735149184,5
CA_BYL_BYON_5,2017,5,Raw,0.0477726381101635,5
CA_BYL_BYON_5,2019,5,Raw,2.58150436409117,5
CA_BYL_BYON_5,2020,5,Raw,-1.43768563371669,5
CA_BYL_BYON_50,1991,5,Raw,0.618180391149298,5
CA_BYL_BYON_50,1997,5,Raw,-1.74217457389875,5
CA_BYL_BYON_50,1999,5,Raw,0.494691285514498,5
CA_BYL_BYON_50,2003,5,Raw,0.425533123819752,5
CA_BYL_BYON_50,2005,5,Raw,-7.00348608126642,5
CA_BYL_BYON_50,2007,5,Raw,0.0603812240237393,5
CA_BYL_BYON_50,2013,5,Raw,1.97405061403973,5
CA_BYL_BYON_50,2014,5,Raw,-0.896336388842448,5
CA_BYL_BYON_50,2015,5,Raw,-0.749366727464531,5
CA_BYL_BYON_50,2016,5,Raw,0.0653699694884792,5
CA_BYL_BYON_50,2017,5,Raw,-0.540370706805497,5
CA_BYL_BYON_50,2019,5,Raw,2.32247884217098,5
CA_BYL_BYON_51,1991,5,Raw,-0.929209057576345,5
CA_BYL_BYON_51,1994,5,Raw,-0.137196316219517,5
CA_BYL_BYON_51,1997,5,Raw,-0.0234766375363773,5
CA_BYL_BYON_51,2003,5,Raw,1.07471765342987,5
CA_BYL_BYON_51,2005,5,Raw,0.812561966499286,5
CA_BYL_BYON_51,2007,5,Raw,-2.70092564734406,5
CA_BYL_BYON_51,2013,5,Raw,0.295115761375413,5
CA_BYL_BYON_51,2014,5,Raw,-3.29167893508327,5
CA_BYL_BYON_51,2015,5,Raw,0.553451695009533,5
CA_BYL_BYON_51,2016,5,Raw,-0.0752301723804322,5
CA_BYL_BYON_51,2017,5,Raw,0.150013101544031,5
CA_BYL_BYON_51,2019,5,Raw,2.21521294758154,5
CA_BYL_BYON_51,2020,5,Raw,2.33517034041821,5
CA_BYL_BYON_52,1991,5,Raw,-1.03778540197608,5
CA_BYL_BYON_52,1997,5,Raw,-0.60748962414102,5
CA_BYL_BYON_52,2003,5,Raw,-0.682066513057831,5
CA_BYL_BYON_52,2005,5,Raw,0.426765654091904,5
CA_BYL_BYON_52,2007,5,Raw,-0.217957345335379,5
CA_BYL_BYON_52,2013,5,Raw,-0.841154872264454,5
CA_BYL_BYON_52,2014,5,Raw,-0.407513224722223,5
CA_BYL_BYON_52,2015,5,Raw,-0.65920920692153,5
CA_BYL_BYON_52,2016,5,Raw,-1.01814706100608,5
CA_BYL_BYON_52,2017,5,Raw,0.319982996585912,5
CA_BYL_BYON_52,2019,5,Raw,-0.211279975986355,5
CA_BYL_BYON_53,1991,5,Raw,-1.9230394104096,5
CA_BYL_BYON_53,1997,5,Raw,-1.3016751739262,5
CA_BYL_BYON_53,2003,5,Raw,-2.02409820870531,5
CA_BYL_BYON_53,2005,5,Raw,-0.856192213639329,5
CA_BYL_BYON_53,2007,5,Raw,-1.53199390323052,5
CA_BYL_BYON_53,2013,5,Raw,-0.812434933326043,5
CA_BYL_BYON_53,2014,5,Raw,-2.69135979696204,5
CA_BYL_BYON_53,2015,5,Raw,-0.493453123612671,5
CA_BYL_BYON_53,2016,5,Raw,-0.463303925779849,5
CA_BYL_BYON_53,2017,5,Raw,0.139436616145903,5
CA_BYL_BYON_53,2019,5,Raw,1.57949480813524,5
CA_BYL_BYON_54,1991,5,Raw,0.111803409621503,5
CA_BYL_BYON_54,1997,5,Raw,0.357355919793228,5
CA_BYL_BYON_54,1999,5,Raw,0.714829675596151,5
CA_BYL_BYON_54,2003,5,Raw,-0.697904517198105,5
CA_BYL_BYON_54,2005,5,Raw,-2.83524829961825,5
CA_BYL_BYON_54,2007,5,Raw,0.696146278121139,5
CA_BYL_BYON_54,2013,5,Raw,1.95967794395161,5
CA_BYL_BYON_54,2014,5,Raw,-0.804669601762971,5
CA_BYL_BYON_54,2015,5,Raw,-0.439455216959922,5
CA_BYL_BYON_54,2016,5,Raw,-0.267968459890881,5
CA_BYL_BYON_54,2017,5,Raw,0.19988467157754,5
CA_BYL_BYON_54,2019,5,Raw,0.926156749741948,5
CA_BYL_BYON_54,2020,5,Raw,0.886624412358623,5
CA_BYL_BYON_55,1991,5,Raw,0.20900167184747,5
CA_BYL_BYON_55,1997,5,Raw,-0.712914634901098,5
CA_BYL_BYON_55,1999,5,Raw,-2.61728710532421,5
CA_BYL_BYON_55,2003,5,Raw,-2.66667746248518,5
CA_BYL_BYON_55,2005,5,Raw,1.28662442877572,5
CA_BYL_BYON_55,2007,5,Raw,-0.114899500250637,5
CA_BYL_BYON_55,2013,5,Raw,-0.145902350571514,5
CA_BYL_BYON_55,2014,5,Raw,-0.736463534810202,5
CA_BYL_BYON_55,2015,5,Raw,-2.67528433417269,5
CA_BYL_BYON_55,2016,5,Raw,-0.793860341900998,5
CA_BYL_BYON_55,2017,5,Raw,0.16815985546882,5
CA_BYL_BYON_55,2019,5,Raw,0.953894015898035,5
CA_BYL_BYON_55,2020,5,Raw,2.0652798441529,5
CA_BYL_BYON_56,1991,5,Raw,-1.01373649885156,5
CA_BYL_BYON_56,1997,5,Raw,-1.71366488039885,5
CA_BYL_BYON_56,1999,5,Raw,-0.12212476559044,5
CA_BYL_BYON_56,2003,5,Raw,-2.14853168755768,5
CA_BYL_BYON_56,2005,5,Raw,-1.27400888644591,5
CA_BYL_BYON_56,2007,5,Raw,-0.915171100534938,5
CA_BYL_BYON_56,2013,5,Raw,-1.67320608090451,5
CA_BYL_BYON_56,2014,5,Raw,2.72860588444192,5
CA_BYL_BYON_56,2015,5,Raw,-0.272172462190819,5
CA_BYL_BYON_56,2016,5,Raw,-0.0940435896176269,5
CA_BYL_BYON_56,2017,5,Raw,-0.0620870791334427,5
CA_BYL_BYON_56,2019,5,Raw,0.389362911104199,5
CA_BYL_BYON_57,1991,5,Raw,0.166846663686739,5
CA_BYL_BYON_57,1997,5,Raw,-0.399141180656241,5
CA_BYL_BYON_57,1999,5,Raw,0.832936255028421,5
CA_BYL_BYON_57,2003,5,Raw,-1.90751192328003,5
CA_BYL_BYON_57,2005,5,Raw,-2.05255391123405,5
CA_BYL_BYON_57,2007,5,Raw,-1.40446945540234,5
CA_BYL_BYON_57,2013,5,Raw,-0.903738486243968,5
CA_BYL_BYON_57,2014,5,Raw,1.23481235715078,5
CA_BYL_BYON_57,2015,5,Raw,-0.183098407083845,5
CA_BYL_BYON_57,2016,5,Raw,-0.286453338071722,5
CA_BYL_BYON_57,2017,5,Raw,0.0454367867110405,5
CA_BYL_BYON_57,2019,5,Raw,0.369046827563924,5
CA_BYL_BYON_57,2020,5,Raw,2.07662658523149,5
CA_BYL_BYON_58,1991,5,Raw,0.000983818732300824,5
CA_BYL_BYON_58,1997,5,Raw,-0.416188595806453,5
CA_BYL_BYON_58,1999,5,Raw,-2.19546307850485,5
CA_BYL_BYON_58,2003,5,Raw,0.83686251658121,5
CA_BYL_BYON_58,2005,5,Raw,0.187432395064898,5
CA_BYL_BYON_58,2007,5,Raw,-0.210630283117765,5
CA_BYL_BYON_58,2013,5,Raw,2.05917247915596,5
CA_BYL_BYON_58,2014,5,Raw,3.11990657518722,5
CA_BYL_BYON_58,2015,5,Raw,-0.427228648247516,5
CA_BYL_BYON_58,2016,5,Raw,-0.0404491784652822,5
CA_BYL_BYON_58,2017,5,Raw,-0.322868755785669,5
CA_BYL_BYON_58,2019,5,Raw,0.277999443141779,5
CA_BYL_BYON_58,2020,5,Raw,2.25766315293803,5
CA_BYL_BYON_59,1991,5,Raw,-0.6722718660866,5
CA_BYL_BYON_59,1997,5,Raw,-0.408225288657058,5
CA_BYL_BYON_59,1999,5,Raw,-0.360715678893978,5
CA_BYL_BYON_59,2003,5,Raw,1.44146099314135,5
CA_BYL_BYON_59,2005,5,Raw,0.00916919788647474,5
CA_BYL_BYON_59,2007,5,Raw,-0.757516374181104,5
CA_BYL_BYON_59,2013,5,Raw,-2.53021026073454,5
CA_BYL_BYON_59,2014,5,Raw,-4.0397721623155,5
CA_BYL_BYON_59,2015,5,Raw,-0.960721562889226,5
CA_BYL_BYON_59,2016,5,Raw,0.256323467694795,5
CA_BYL_BYON_59,2017,5,Raw,-0.37133391767098,5
CA_BYL_BYON_59,2019,5,Raw,0.96233991093933,5
CA_BYL_BYON_59,2020,5,Raw,0.993366845481727,5
CA_BYL_BYON_6,1991,5,Raw,1.22993170509567,5
CA_BYL_BYON_6,1997,5,Raw,0.927617124184644,5
CA_BYL_BYON_6,1999,5,Raw,0.351790827657989,5
CA_BYL_BYON_6,2003,5,Raw,0.48588731940601,5
CA_BYL_BYON_6,2007,5,Raw,1.04726626306977,5
CA_BYL_BYON_6,2013,5,Raw,-3.91892172162891,5
CA_BYL_BYON_6,2014,5,Raw,-0.27608178178022,5
CA_BYL_BYON_6,2015,5,Raw,-0.177438715844103,5
CA_BYL_BYON_6,2016,5,Raw,-0.128844960128705,5
CA_BYL_BYON_6,2017,5,Raw,-1.69441221501044,5
CA_BYL_BYON_6,2019,5,Raw,1.54768927383183,5
CA_BYL_BYON_6,2020,5,Raw,0.00637390996084153,5
CA_BYL_BYON_60,1991,5,Raw,0.0582907175957544,5
CA_BYL_BYON_60,1997,5,Raw,0.191890799493839,5
CA_BYL_BYON_60,1999,5,Raw,-1.79627868880518,5
CA_BYL_BYON_60,2003,5,Raw,0.534223490735227,5
CA_BYL_BYON_60,2005,5,Raw,0.296766248368632,5
CA_BYL_BYON_60,2007,5,Raw,-0.857885431704996,5
CA_BYL_BYON_60,2013,5,Raw,-1.81396498229981,5
CA_BYL_BYON_60,2014,5,Raw,-1.64569002460338,5
CA_BYL_BYON_60,2015,5,Raw,-0.0467492088791637,5
CA_BYL_BYON_60,2016,5,Raw,-0.300565452319377,5
CA_BYL_BYON_60,2017,5,Raw,0.220609386358043,5
CA_BYL_BYON_60,2019,5,Raw,2.24044842012439,5
CA_BYL_BYON_60,2020,5,Raw,0.32863795858183,5
CA_BYL_BYON_61,1991,5,Raw,-0.118122410356699,5
CA_BYL_BYON_61,1997,5,Raw,-0.375087631467286,5
CA_BYL_BYON_61,1999,5,Raw,0.0864141081982852,5
CA_BYL_BYON_61,2003,5,Raw,-2.35404753359501,5
CA_BYL_BYON_61,2005,5,Raw,1.03441696423519,5
CA_BYL_BYON_61,2007,5,Raw,0.899106562617548,5
CA_BYL_BYON_61,2013,5,Raw,1.83536717540355,5
CA_BYL_BYON_61,2014,5,Raw,-1.49211754287658,5
CA_BYL_BYON_61,2015,5,Raw,-0.0264334924657558,5
CA_BYL_BYON_61,2016,5,Raw,-0.684580279704038,5
CA_BYL_BYON_61,2017,5,Raw,0.162788174958505,5
CA_BYL_BYON_61,2019,5,Raw,2.21730163305401,5
