system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
3_2_2_1_LE07_041004_20140609,6243.0,6176.0,6343.0,5686.0,1016.0,2735.0,686.0,42.0,37.0,1.015168,2_19_0c,8.466,7.514,3.901,,,LE07_L1TP_041004_20140609_20161114_01_T1,1.479148616E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-09T18:13:00.5621436Z,-162.492966,55.638119,LEDAPS_3.2.0,41.0,4.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_041004_20140625,834.0,821.0,920.0,1533.0,2557.0,2864.0,1610.0,45.0,58.0,1.016486,2_19_0c,11.64,3.762,11.015,,,LE07_L1TP_041004_20140625_20161112_01_T1,1.478945393E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-25T18:13:03.6754333Z,-163.402054,55.181362,LEDAPS_3.2.0,41.0,4.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_041004_20140727,826.0,839.0,1003.0,2025.0,3106.0,2892.0,1865.0,20.0,20.0,1.015509,2_19_0c,10.576,3.285,10.053,,,LE07_L1TP_041004_20140727_20161111_01_T1,1.478896603E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-27T18:13:12.4892282Z,-164.736938,59.397186,LEDAPS_3.2.0,41.0,4.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_041004_20140812,2413.0,2289.0,2372.0,2511.0,2357.0,2663.0,1978.0,83.0,86.0,1.01328,2_19_0c,9.444,3.391,8.814,,,LE07_L1TP_041004_20140812_20161113_01_T1,1.479003748E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-12T18:13:15.1169631Z,-164.59053,63.689514,LEDAPS_3.2.0,41.0,4.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_19990709,553.0,591.0,616.0,1518.0,2361.0,2897.0,1431.0,1.0,2.0,1.016664,2_19_0c,3.879,2.311,3.115,,,LE07_L1TP_042003_19990709_20170218_01_T1,1.487405831E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-09T18:14:09.8892937Z,-159.859772,57.378284,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20000609,20000.0,20000.0,20000.0,6887.0,527.0,2670.0,402.0,10.0,10.0,1.015247,2_19_0c,6.847,5.381,4.234,,,LE07_L1TP_042003_20000609_20170211_01_T1,1.48682223E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-09T18:13:14.3810783Z,-158.672653,56.809673,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,14.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20010612,8258.0,8392.0,8468.0,6926.0,379.0,2716.0,248.0,0.0,0.0,1.015548,2_19_0c,5.393,3.291,4.272,,,LE07_L1TP_042003_20010612_20170204_01_T1,1.486252284E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-12T18:10:59.4323329Z,-159.424805,56.574669,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20020615,893.0,778.0,798.0,1251.0,1393.0,2836.0,864.0,5.0,8.0,1.015815,2_19_0c,5.9,3.162,4.981,,,LE07_L1TP_042003_20020615_20170129_01_T1,1.485707037E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-15T18:09:53.8244454Z,-159.849701,56.413929,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20040604,7811.0,8073.0,8205.0,7031.0,526.0,2722.0,434.0,0.0,0.0,1.014608,2_19_0c,8.353,4.625,6.956,,,LE07_L1TP_042003_20040604_20170121_01_T1,1.484988977E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-04T18:10:29.2753586Z,-159.260818,57.233433,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20040620,843.0,781.0,882.0,1692.0,2014.0,2830.0,1181.0,49.0,76.0,1.016245,2_19_0c,4.125,2.35,3.39,,,LE07_L1TP_042003_20040620_20170121_01_T1,1.484975599E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-20T18:10:24.0125980Z,-160.109955,56.280224,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20050607,8203.0,8251.0,8257.0,6576.0,172.0,2716.0,107.0,0.0,0.0,1.014968,2_19_0c,9.914,7.32,6.686,,,LE07_L1TP_042003_20050607_20170115_01_T1,1.48449478E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-07T18:10:53.2509097Z,-159.30072,56.950016,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20050623,895.0,821.0,920.0,1488.0,1503.0,2830.0,979.0,19.0,8.0,1.016408,2_19_0c,6.243,3.263,5.322,,,LE07_L1TP_042003_20050623_20170114_01_T1,1.484367261E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-23T18:10:47.8637582Z,-160.186844,56.298462,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20050709,1761.0,1886.0,1919.0,2578.0,3189.0,2790.0,2620.0,27.0,24.0,1.016651,2_19_0c,4.209,2.516,3.374,,,LE07_L1TP_042003_20050709_20170113_01_T1,1.484351086E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-09T18:10:48.3685486Z,-161.089706,57.399601,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20060610,5282.0,5050.0,4988.0,4046.0,416.0,2735.0,250.0,30.0,59.0,1.015296,2_19_0c,5.069,3.291,3.856,,,LE07_L1TP_042003_20060610_20170108_01_T1,1.483884582E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-10T18:11:24.0186541Z,-159.387802,56.717628,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20060626,5638.0,5675.0,5849.0,5737.0,4580.0,2578.0,3834.0,70.0,76.0,1.016536,2_19_0c,5.04,3.982,3.089,,,LE07_L1TP_042003_20060626_20170109_01_T1,1.483951822E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-26T18:11:18.9221143Z,-160.3125,56.369286,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20060728,624.0,663.0,824.0,1925.0,2519.0,2881.0,1516.0,10.0,16.0,1.015396,2_19_0c,3.841,2.326,3.057,,,LE07_L1TP_042003_20060728_20170107_01_T1,1.483819546E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-28T18:11:04.4209671Z,-161.628723,60.779301,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20070613,1021.0,1010.0,1213.0,1771.0,1962.0,2819.0,1197.0,21.0,34.0,1.015591,2_19_0c,5.427,3.085,4.465,,,LE07_L1TP_042003_20070613_20170103_01_T1,1.483429613E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-13T18:11:38.6799107Z,-159.464569,56.539371,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20070629,3367.0,3278.0,3369.0,3598.0,2745.0,2709.0,1973.0,69.0,51.0,1.016628,2_19_0c,4.974,2.994,3.972,,,LE07_L1TP_042003_20070629_20170102_01_T1,1.483378839E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-29T18:11:37.6338445Z,-160.411819,56.495075,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20080701,843.0,910.0,964.0,1794.0,2663.0,2902.0,1581.0,4.0,2.0,1.016684,2_19_0c,4.048,2.347,3.298,,,LE07_L1TP_042003_20080701_20161228_01_T1,1.482936144E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-01T18:10:56.6189602Z,-160.822952,56.65881,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20090602,3839.0,3659.0,3777.0,3517.0,1035.0,2753.0,626.0,30.0,32.0,1.014279,2_19_0c,5.1,1.37,4.913,,,LE07_L1TP_042003_20090602_20161222_01_T1,1.482379645E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-02T18:11:49.2977558Z,-158.632004,57.527634,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20090720,848.0,893.0,933.0,1671.0,2299.0,2897.0,1320.0,2.0,2.0,1.016113,2_19_0c,3.989,2.336,3.233,,,LE07_L1TP_042003_20090720_20161219_01_T1,1.482111039E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-20T18:11:40.8975281Z,-161.049484,59.132324,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20100707,848.0,918.0,843.0,1660.0,2578.0,2929.0,1545.0,1.0,2.0,1.01669,2_19_0c,4.177,2.557,3.303,,,LE07_L1TP_042003_20100707_20161214_01_T1,1.481694539E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-07T18:13:35.4880367Z,-159.94165,57.182487,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20100723,3050.0,3018.0,3173.0,3227.0,3101.0,2649.0,2528.0,62.0,47.0,1.015891,2_19_0c,4.236,2.877,3.109,,,LE07_L1TP_042003_20100723_20161213_01_T1,1.481619667E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-23T18:13:36.3892463Z,-160.561707,59.70845,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20100808,1561.0,1581.0,1614.0,2289.0,2675.0,2741.0,1867.0,15.0,21.0,1.013932,2_19_0c,4.595,3.03,3.454,,,LE07_L1TP_042003_20100808_20161213_01_T1,1.481644868E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-08-08T18:13:35.1640051Z,-160.627502,63.682175,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20110608,7534.0,7736.0,7795.0,6648.0,566.0,2709.0,367.0,13.0,8.0,1.015021,2_19_0c,6.572,4.514,4.777,,,LE07_L1TP_042003_20110608_20161209_01_T1,1.481269122E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-06-08T18:14:58.9666516Z,-157.95195,56.982018,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20130613,1205.0,1025.0,1016.0,1385.0,1336.0,2830.0,767.0,7.0,13.0,1.015633,2_19_0c,7.453,4.27,6.109,,,LE07_L1TP_042003_20130613_20161124_01_T1,1.479969304E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-13T18:17:03.0195943Z,-157.683044,56.621708,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,72.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20130629,5463.0,5409.0,5480.0,5297.0,2494.0,2570.0,2058.0,51.0,80.0,1.016637,2_19_0c,4.095,2.815,2.974,,,LE07_L1TP_042003_20130629_20161124_01_T1,1.479947427E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-29T18:16:55.5114681Z,-158.652725,56.62027,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20140616,1852.0,1719.0,1715.0,1825.0,1575.0,2735.0,1123.0,64.0,66.0,1.015889,2_19_0c,4.648,2.892,3.639,,,LE07_L1TP_042003_20140616_20161113_01_T1,1.479010901E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-16T18:18:46.5763636Z,-157.249893,56.518311,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,96.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_042003_20140702,843.0,794.0,834.0,1591.0,2707.0,2870.0,1663.0,1.0,0.0,1.016688,2_19_0c,4.332,2.614,3.455,,,LE07_L1TP_042003_20140702_20161112_01_T1,1.478935931E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-02T18:18:53.3870800Z,-158.193024,56.821568,LEDAPS_3.2.0,42.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20000616,896.0,772.0,797.0,1311.0,1782.0,2847.0,1046.0,0.0,0.0,1.015949,2_19_0c,5.059,3.419,3.729,,,LE07_L1TP_043003_20000616_20170211_01_T1,1.486800312E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-16T18:19:25.0552973Z,-159.077301,56.404877,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20010721,339.0,391.0,389.0,1042.0,763.0,2853.0,474.0,5.0,7.0,1.016034,2_19_0c,4.139,2.265,3.464,,,LE07_L1TP_043003_20010721_20170204_01_T1,1.486197704E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-07-21T18:16:51.2911854Z,-161.587036,59.293571,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20020622,792.0,713.0,745.0,1365.0,1821.0,2870.0,1119.0,15.0,20.0,1.016341,2_19_0c,4.19,2.836,3.085,,,LE07_L1TP_043003_20020622_20170130_01_T1,1.485788009E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-22T18:16:01.5735611Z,-160.274704,56.276997,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20040729,577.0,549.0,727.0,1827.0,2302.0,2853.0,1272.0,21.0,31.0,1.015225,2_19_0c,3.754,2.248,3.007,,,LE07_L1TP_043003_20040729_20170119_01_T1,1.484859935E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-29T18:16:25.1815917Z,-161.774078,61.115356,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20060617,,,,,,,,65.0,82.0,1.015983,2_19_0c,7.377,3.307,6.594,,,LE07_L1TP_043003_20060617_20170108_01_T1,1.483863703E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-17T18:17:32.8562774Z,-159.768707,56.349957,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20070604,,,,,,,,3.0,4.0,1.014498,2_19_0c,5.616,2.944,4.782,,,LE07_L1TP_043003_20070604_20170103_01_T1,1.483433216E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-04T18:17:49.2245728Z,-159.059525,57.326309,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20070620,989.0,924.0,1050.0,1766.0,2657.0,2870.0,1591.0,13.0,17.0,1.016191,2_19_0c,4.857,2.709,4.031,,,LE07_L1TP_043003_20070620_20170102_01_T1,1.483387048E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-20T18:17:49.2450311Z,-159.875473,56.30262,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20070722,659.0,698.0,845.0,1851.0,2657.0,2913.0,1459.0,12.0,1.0,1.015996,2_19_0c,4.054,1.901,3.581,,,LE07_L1TP_043003_20070722_20170102_01_T1,1.483335565E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-22T18:17:43.8928462Z,-161.45752,59.436531,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20080606,8034.0,8227.0,8348.0,6890.0,598.0,2716.0,472.0,1.0,2.0,1.014868,2_19_0c,6.291,3.404,5.291,,,LE07_L1TP_043003_20080606_20161228_01_T1,1.482966309E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-06T18:17:22.7804465Z,-159.408234,57.019363,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20080724,4834.0,4945.0,5130.0,5311.0,5098.0,2585.0,5141.0,68.0,67.0,1.015754,2_19_0c,3.36,2.321,2.429,,,LE07_L1TP_043003_20080724_20161225_01_T1,1.482695244E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-24T18:16:51.1246179Z,-161.772278,60.002796,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20090625,,,,,,,,0.0,1.0,1.016502,2_19_0c,4.783,2.865,3.83,,,LE07_L1TP_043003_20090625_20161220_01_T1,1.482260874E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-25T18:17:57.7419081Z,-159.825653,56.357388,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20090711,1920.0,1839.0,1848.0,2383.0,2649.0,2796.0,1657.0,59.0,36.0,1.016595,2_19_0c,4.805,2.763,3.931,,,LE07_L1TP_043003_20090711_20161220_01_T1,1.482245011E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-11T18:17:54.2863276Z,-160.721481,57.665146,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20090727,687.0,779.0,926.0,1742.0,2657.0,2918.0,1537.0,34.0,51.0,1.015479,2_19_0c,3.786,2.148,3.118,,,LE07_L1TP_043003_20090727_20161218_01_T1,1.48210475E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-27T18:17:49.3977144Z,-161.220825,60.601868,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20100612,7637.0,7767.0,7958.0,6521.0,277.0,2722.0,143.0,2.0,4.0,1.015509,2_19_0c,6.329,3.259,5.425,,,LE07_L1TP_043003_20100612_20161214_01_T1,1.481742685E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-06-12T18:19:41.8949114Z,-158.509216,56.624821,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20100628,604.0,767.0,815.0,1460.0,2670.0,2918.0,1661.0,0.0,0.0,1.016604,2_19_0c,4.512,2.783,3.552,,,LE07_L1TP_043003_20100628_20161214_01_T1,1.481719358E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-06-28T18:19:44.9869301Z,-159.4422,56.487999,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20100714,1548.0,1476.0,1504.0,2126.0,2147.0,2819.0,1391.0,77.0,68.0,1.016489,2_19_0c,5.052,2.884,4.148,,,LE07_L1TP_043003_20100714_20161214_01_T1,1.481684533E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-14T18:19:46.9559538Z,-160.273941,58.093483,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20100730,2839.0,2750.0,2841.0,3052.0,1989.0,2642.0,1570.0,69.0,83.0,1.015171,2_19_0c,6.799,3.042,6.08,,,LE07_L1TP_043003_20100730_20161213_01_T1,1.481611909E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-30T18:19:46.9583908Z,-160.674774,61.286285,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20100815,1263.0,1245.0,1283.0,1468.0,1137.0,2735.0,893.0,45.0,50.0,1.012741,2_19_0c,4.824,3.209,3.602,,,LE07_L1TP_043003_20100815_20161213_01_T1,1.481596662E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-08-15T18:19:47.0233019Z,-160.485519,65.797958,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20110701,767.0,753.0,888.0,1688.0,2634.0,2929.0,1556.0,0.0,0.0,1.016671,2_19_0c,4.206,2.413,3.445,,,LE07_L1TP_043003_20110701_20161208_01_T1,1.481211136E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-07-01T18:21:05.0685154Z,-159.252441,56.670292,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20110717,2573.0,2662.0,2573.0,2792.0,2537.0,2607.0,2402.0,34.0,23.0,1.016346,2_19_0c,4.918,2.694,4.115,,,LE07_L1TP_043003_20110717_20161207_01_T1,1.481095119E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-07-17T18:21:04.6915796Z,-160.062973,58.559746,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20120601,7804.0,7850.0,7841.0,6419.0,1151.0,2709.0,1042.0,20.0,12.0,1.014162,2_19_0c,7.008,5.471,4.379,,,LE07_L1TP_043003_20120601_20161201_01_T1,1.480569063E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-06-01T18:21:58.2260594Z,-157.391541,57.678905,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20120617,,,,,,,,48.0,63.0,1.016017,2_19_0c,7.458,3.049,6.806,,,LE07_L1TP_043003_20120617_20161130_01_T1,1.480543216E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-06-17T18:22:00.1260029Z,-158.08284,56.406818,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20120703,4387.0,4504.0,4609.0,4694.0,4316.0,2663.0,3595.0,26.0,22.0,1.016701,2_19_0c,4.447,2.34,3.782,,,LE07_L1TP_043003_20120703_20161130_01_T1,1.480497225E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-07-03T18:22:10.4502427Z,-158.97847,56.879463,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20120719,2193.0,2218.0,2284.0,2588.0,2188.0,2728.0,1586.0,56.0,57.0,1.016169,2_19_0c,4.784,2.989,3.735,,,LE07_L1TP_043003_20120719_20161130_01_T1,1.480473974E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-07-19T18:22:23.6915785Z,-159.669571,59.053547,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20130620,823.0,841.0,871.0,1319.0,1875.0,2842.0,1262.0,15.0,24.0,1.016219,2_19_0c,5.333,3.474,4.046,,,LE07_L1TP_043003_20130620_20161124_01_T1,1.479961966E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-20T18:23:11.5374798Z,-158.086761,56.40374,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
